/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps-FUaMg_843A_000281_000291,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsfICnvQryOao_000188_000198,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps7vINjYl7jt4_000031_000041,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsAkAysjuSIuA_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsqF211L7B4mQ_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsvarWhroaaAM_000335_000345,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsehfGixf0JE8_000096_000106,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsVAt3rBrF8vY_000352_000362,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsq9CAeaWCzW4_000046_000056,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsc9H0Bwjizz0_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps7SEew824P2A_000164_000174,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps_B129L8l9FE_000294_000304,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsYcFVKVeeqxc_000242_000252,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsecnHGeTB4VY_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsuGBeU98HV0Y_000156_000166,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsB5uMpo6iYrk_000482_000492,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsu5SW9SFXBTQ_000032_000042,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsdlMJwX23r7Q_000137_000147,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps_Olz4AnpQDg_000393_000403,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsohVebc-gLHA_000348_000358,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps76NNkmhjbRY_000071_000081,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpshOeGs5uTgm0_000279_000289,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps2ipsIQNFdUo_000503_000513,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsza0YM6Td4b0_000408_000418,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps1pe-HFhJGHU_000152_000162,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps-KalbyDjVV0_000057_000067,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fps5KfVrMci0ec_000545_000555,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsoIp2gu3LJX4_000123_000133,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsn1uQYvRHtF0_000114_000124,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/fly tying/25fpsNIEfGvkeXrk_000070_000080,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsB6GpCEfEwJU_000077_000087,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpse0NLScqrdIA_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsQ6WxIy2rUmI_000023_000033,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps3nvWUCaMHIs_000024_000034,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsMFDMvyG-UYI_000092_000102,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpshbTbBj07yUY_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpspK0BTaG7QOo_000163_000173,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps5BWqkXc8r90_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsH-CikNOsMwE_000000_000010,172
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsz1Httd4Zp7w_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsG2CdW2kXMV8_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps0QH8uFjXiW4_000003_000013,152
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpssMtcdADtkNU_000004_000014,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpshk9eGEXauxE_000000_000010,157
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps3dnRiA5pSwU_000024_000034,143
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps8iPflOxQaao_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsxq31PobJMvM_000102_000112,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsy8NDGFlyHOI_000058_000068,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps8IRYUWc1dn0_000193_000203,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsadkK4b6wN1Y_000009_000019,212
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps7aUBxzF8sd4_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsQfNv-NxsWfc_000062_000072,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsjQ3JQOlDcnw_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps2HLgsd77Wbo_000141_000151,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsskexFUHz3_0_000026_000036,154
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsBJ4DdzKi-GE_000008_000018,158
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsey_MAET2vI8_000048_000058,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsdWq2Bdlv_uk_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpszIf7WC3ASzc_000694_000704,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsRoxHHlBqatc_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsp7fSDoyXEbk_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsX9D53Pr4t3w_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsPYO9aFElL9g_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsl7udNetFnAM_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps29aSgwRL_7Q_000005_000015,244
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps_UjI18jz8jc_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsWNX2NAuhy3Q_000350_000360,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpss4fn_yZOWjE_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpssBcXdFcwXnw_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsAdydfTm4134_000063_000073,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsnPC4QCLQf6k_000061_000071,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsOWKCL40Ml0k_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps1Z2NdTALYnk_000006_000016,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsKKV2nP6CDws_000160_000170,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fps0huAN2gC6Pc_000143_000153,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsxFfuQPo-K6U_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsa_KbmzIVAgY_000052_000062,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsPqti-H3n2Z8_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/flying kite/25fpsxPYKPbEN6Wc_000104_000114,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpse9xwkPTkPRg_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsd38G9PMkHiE_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsRpoud452BOY_000041_000051,225
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsHvbmGxDuNxs_000035_000045,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsaTvmVlzCId4_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsL5o30JTbP9w_000085_000095,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps1B5h5liEVgc_000043_000053,248
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps79I7hAGZbIM_000064_000074,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps543tH7hDQ2w_000036_000046,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsQPRkGPsclhs_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsqd94qxF_nX0_000037_000047,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps3KmTEfWsqNo_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsdNr1oLhZ0zs_000026_000036,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsvpjACLj5hY4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsSYEWlARo8AY_000029_000039,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsC3HK0-tZykE_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsuEmTprHI-38_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps9JZDi4TVfgI_000071_000081,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps6H9YoKL1Byc_000037_000047,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsEBuLbJn0rVo_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps7i_6w1zAfKg_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsbBnj227lduM_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsLVhzHoWaJiA_000000_000010,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsnBxyuSvIyxw_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsibbw1fvBTr0_000023_000033,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpspK3WLNU7pG0_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps1ah8avfU5YE_000053_000063,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps3cMf54OhAa0_000029_000039,248
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsH2ofo0q_ZWU_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsELGJ0jHaNcU_000019_000029,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps0bozYBn0-uk_000093_000103,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsfw-grBT0Bcc_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps4IHl-dC1GLo_000020_000030,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpssRkx4B6LeEo_000045_000055,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps2Z7cpbLCks4_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsUg5jVJ-9YS4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsS1PdiCggXPI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsGOUsmmcZfho_000141_000151,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsk3Orvuu0vXY_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsI5a1Xurftt8_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps7ojoXQi-A0s_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsDNMfmNV8Uug_000064_000074,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpsZEBfARhlHHo_000194_000204,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fps4e0PDHZa6lI_000015_000025,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding clothes/25fpskgKteZu0gcU_000143_000153,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpszpFaOgMCX10_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps-QRY9rDrJf0_000001_000011,202
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsq-FubIQSMHw_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps0zeq-hN8X-U_000112_000122,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpskzwWyL8a22A_000000_000010,190
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsExd8whYMwVU_000327_000337,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps3rCYJilc2Ug_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsMCr_v4wCkh0_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsPPX8o-CsYos_000119_000129,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsX6HK_ckx54Q_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsvhUFode7uW8_000157_000167,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsCzLx7JIwGZY_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps3ERvls3mqjg_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps-pPsk_0gDgo_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpstPsqABAegN8_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsqBa2iSIrx-g_000103_000113,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps7eL3yAfNxNQ_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsudjEFa4aD_0_000103_000113,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpst-Sr9ffmALg_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsBjD1OkYYtOg_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsLPk5QOHylrc_000094_000104,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsKG4Jq55lMRQ_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsc0lmvKh3YbI_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsQ01ZaDnQCek_000033_000043,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsuqJBql_H4wk_000222_000232,230
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsUpn0agL5rBg_000055_000065,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsQJ5INsrj2ws_000023_000033,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpssFxMIjhCDzo_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsw7nVWOoN0cg_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsbYBIoVwZZHE_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsXjSB9iMFKN0_000129_000139,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsBGZvepbprKI_000140_000150,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsUHsbj8OUTpk_000119_000129,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsDZQTVlEzFuQ_000032_000042,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fps6KXF5DMuUQw_000259_000269,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpskvhNRg4WFzA_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsz6vrwfe_Cx0_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpstzLMgcEzKyE_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsw-WjuugrR9M_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsp2MbobHFLGM_000050_000060,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsOPjuL0K5S8U_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpskFpzly8y6vI_000025_000035,214
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsdFOZOugwfg4_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/folding napkins/25fpsxAjecsLVdrU_000000_000010,252
